initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.1,0.01,7.0,0.3565,-0.0143784578678101,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,9,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,-0.0101500441306267,0.5757612999999995
1.05,0.875,6.0,0.731,0.5533809788506666,1.791759469228055,1,4,1000.0,6.907755278982137,8.5,1,0.2438127716,0.2318807014636363,0.8103,0.78619,0.0092165898617511,0.0767380999999994
0.75,0.0,3.0,0.415,0.371684006824384,1.0986122886681098,1,4,500.0,6.214608098422191,8.0,7,0.2551374228,0.2776548951181818,0.5731,0.5748047619047619,0.0421894889979996,-0.2573318000000006
0.95,0.5,9.0,0.585,0.4392875976672835,2.19722457733622,1,4,1000.0,6.907755278982137,9.0,8,0.2546212843,0.2461807738428571,0.6014,0.6155809523809523,-0.110091743119266,0.1000113999999994
1.175,1.125,5.0,0.867,0.6478172694925223,1.6094379124341005,1,4,750.0,6.620073206530356,10.0,2,0.2512762342,0.2400018648285714,0.8514,0.8074349999999999,0.2321273516642548,-0.0091240000000006
2.1,4.375,11.0,1.5339999999999998,0.9378582204478012,2.3978952727983707,1,4,500.0,6.214608098422191,9.0,1,0.3507038682999999,0.3888582970173914,1.0428,1.165985,-0.2652716127668569,0.3915722999999997
-0.05,0.625,9.0,-0.14,0.0443494433974552,2.19722457733622,0,1,750.0,6.620073206530356,1.0,7,0.2581203581,0.2862153137772727,0.502512,0.5372451428571429,-0.0565033063840813,-0.4143085000000002
0.13,0.05,5.0,0.085,-0.0346972958700716,1.6094379124341005,0,1,1250.0,7.1308988302963465,1.0,5,0.3833263993,0.36897699138,0.553473,0.5187543181818182,0.1556279844739494,-0.8314700000000005
0.02,0.01,6.0,0.435,-0.0681209648262682,1.791759469228055,0,1,500.0,6.214608098422191,8.5,10,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,0.2844387755102042,-0.1384991000000006
1.0,0.8,12.0,0.6220000000000001,-0.6501147805957171,2.4849066497880004,1,4,750.0,6.620073206530356,6.0,7,0.2874190115,0.2890425388681818,0.5854630000000001,0.6283939000000001,-0.2755990759747242,0.5218616999999994
2.5,1.625,7.0,2.0,0.6337838740195835,1.9459101490553128,1,4,300.0,5.703782474656201,8.5,11,0.2831418739,0.3170639439217391,0.4231,0.508547619047619,-0.2574587574587573,0.6265572999999994
0.08,0.01,8.0,0.3350000000000001,-0.0213847603908801,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,11,0.286286591,0.3280522243181818,0.4249,0.53803,0.099353169469599,0.6148181999999993
0.03,0.01,7.0,0.1249999999999999,-0.0610328157202445,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,11,0.3044463081,0.2771306952090909,0.6264,0.6624818181818182,-0.2347892372080069,-0.2492233000000004
0.45,0.375,5.0,0.331,-0.2652614020613666,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,4,0.3835084955,0.383763462326087,0.542056,0.49243,0.185280425432353,-0.0976214000000004
1.0,1.0,3.0,0.4609999999999998,0.246609020692788,1.0986122886681098,0,4,1500.0,7.313220387090301,7.0,3,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,0.1566222845129641,-0.6689367000000005
1.7,1.125,8.2,1.48225057160653,-0.0851744590993521,2.1041341542702074,1,4,500.0,6.214608098422191,9.0,10,0.341960509,0.3575019146409091,0.613,0.5444095238095239,0.4447325005892057,-0.1234595000000006
0.12,1.75,10.0,0.0569999999999999,0.0290579357356477,2.302585092994046,0,1,250.0,5.521460917862246,1.0,5,0.2861979335,0.2048006898681818,1.1019,1.222804761904762,-0.1174915905814512,-0.6814950000000006
0.24,2.875,4.0,0.2110000000000003,0.190135175047489,1.3862943611198906,0,1,500.0,6.214608098422191,2.0,9,0.2794601346,0.2367788521523809,1.3379,1.27728,0.0914504813183227,0.2309936999999996
1.35,1.625,4.0,1.135,0.4065971212598928,1.3862943611198906,1,4,300.0,5.703782474656201,10.0,2,0.2531731701,0.2505275133590909,0.9274,0.8654,0.1158705330285163,-0.3423305000000005
1.875,3.125,9.0,1.4380000000000002,0.6531112089380031,2.19722457733622,1,4,550.0,6.309918278226516,7.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
2.9,2.5,5.0,2.665,0.4627681021734293,1.6094379124341005,0,2,500.0,6.214608098422191,12.0,6,0.3644666303,0.3842739396136363,0.7573820000000001,0.6487825714285714,0.6202313387656087,0.2621938999999995
0.02,0.5,7.0,-0.0699999999999999,0.0089737074583851,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.1910660454,0.1576347336578947,0.458988,0.4751113684210526,-0.0208339555502459,0.1362904999999999
0.04,0.01,7.0,0.405,0.0133143381371378,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
0.14,1.25,7.0,0.0269999999999999,0.0752637479499353,1.9459101490553128,0,1,350.0,5.857933154483459,2.0,4,0.2082903469,0.2011319796318182,1.2392,1.0974227272727273,0.3023646873357855,1.1771568999999993
0.8,0.523,5.0,0.628,0.154898281888291,1.6094379124341005,0,4,750.0,6.620073206530356,7.0,6,0.3947407944,0.3847256339857142,0.7355740000000001,0.5828302,0.4942187373039732,-0.7008919000000005
0.1,0.375,10.0,5.551115123125783e-17,-0.1120019715446054,2.302585092994046,0,1,500.0,6.214608098422191,1.0,5,0.3952800830999999,0.37375968294,0.605383,0.5312437727272727,0.2907953091684434,-1.0089553000000004
0.2,0.75,20.0,0.2271,0.1417190065126398,2.995732273553991,0,1,500.0,6.214608098422191,8.5,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
0.31,3.125,9.0,0.2180000000000004,0.0267300608893436,2.19722457733622,0,1,1500.0,7.313220387090301,1.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
0.85,0.125,5.0,0.6359,0.2514073771229737,1.6094379124341005,0,3,500.0,6.214608098422191,8.0,8,0.3402047542999999,0.3405677262142857,0.8797929999999999,0.7798217619047618,0.4214121497939274,-0.7528167000000004
1.05,0.25,5.0,0.5449999999999999,0.3590299038675597,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,6,0.5292965874,0.5967206748956521,0.6049,0.5706,0.2183282980866063,2.3931851
0.7,3.5,3.0,0.3780000000000001,0.3408451503600274,1.0986122886681098,1,4,700.0,6.551080335043404,7.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
0.75,3.25,4.0,0.282,-0.5760697482853416,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
1.375,4.0,7.0,1.1080000000000003,0.2001662324494498,1.9459101490553128,0,2,750.0,6.620073206530356,5.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.06,0.0,4.8,-0.0255814260966997,-0.0842159778575231,1.5686159179138452,0,1,1750.0,7.467371066917559,1.0,4,0.3835084955,0.383763462326087,0.542056,0.49243,0.185280425432353,-0.0976214000000004
1.0,2.125,3.0,0.899,0.5119655058224154,1.0986122886681098,0,4,750.0,6.620073206530356,10.0,4,0.1594993643,0.1718265704272727,1.2874,1.2175142857142858,0.2801034105598092,-0.4518246000000006
1.275,2.375,6.0,0.928,0.5319902391192062,1.791759469228055,1,4,500.0,6.214608098422191,9.0,5,0.2861979335,0.2048006898681818,1.1019,1.222804761904762,-0.1174915905814512,-0.6814950000000006
0.575,2.5,5.0,0.25,-0.3161811694293465,1.6094379124341005,1,4,500.0,6.214608098422191,8.5,8,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.0191870937426579,0.1202041999999995
0.27,2.875,7.0,0.1239999999999996,0.0428989771587922,1.9459101490553128,0,1,1000.0,6.907755278982137,2.0,1,0.3610979302,0.3915233683434782,1.1453,1.1804473684210526,-0.0946245059288537,0.7188379999999996
0.725,0.318,5.0,0.4805,0.3153191646867903,1.6094379124341005,1,4,600.0,6.396929655216146,9.0,11,0.2431236261999999,0.2289208190869565,0.6461,0.6720666666666666,0.1554005722460658,-0.4473404000000005
0.03,0.01,7.0,0.1349999999999999,0.0107817458929476,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,5,0.2647440074,0.2502099174863636,0.5851,0.6076909090909091,-0.037189402665789,-0.0120272000000006
0.875,0.5,9.0,0.565,0.3363947871988993,2.19722457733622,1,4,500.0,6.214608098422191,8.0,1,0.2690840168,0.2965678872619047,0.6559999999999999,0.56755,0.1845431563741422,0.2120698999999996
0.9,0.5,7.0,0.5795,0.3102660197590984,1.9459101490553128,0,3,1250.0,7.1308988302963465,8.0,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
1.525,0.625,6.5,1.0196920830422165,0.5630859247356693,1.871802176901592,1,4,1000.0,6.907755278982137,8.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
1.3,1.125,5.0,1.011,0.0820708288838086,1.6094379124341005,0,3,1000.0,6.907755278982137,8.0,2,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.3153916625013104,-0.1991690000000003
0.1,0.01,7.0,0.3649999999999999,0.0129033472029693,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,10,0.4010762638,0.4152801139272727,0.3921,0.4186714285714285,-0.1487190620929223,0.0107609999999994
0.7,1.0,7.0,0.613,0.0064373629256195,1.9459101490553128,0,2,500.0,6.214608098422191,5.0,1,0.3872624779,0.414642166295,0.509512,0.5707961578947368,-0.1249632905414108,0.0388146999999996
3.8,2.75,6.0,3.025,0.8142535365105398,1.791759469228055,1,4,750.0,6.620073206530356,9.0,5,0.7114404125999999,0.7122268389421053,0.5131,0.6469809523809524,-0.5381222432262129,-0.0526766000000004
0.6,0.5,5.0,0.425,0.1091547185594274,1.6094379124341005,0,4,1000.0,6.907755278982137,5.0,4,0.3573231857,0.3712714501086956,0.483127,0.5089399545454545,0.0535581496269903,0.3223481999999996
0.6,0.0,3.5,0.4423627055744207,0.1453804536653709,1.252762968495368,0,4,800.0,6.684611727667927,7.0,3,0.2312880711,0.254368485490909,0.6762,0.6751952380952381,0.4326271186440678,-0.0003460000000006
1.6,0.875,10.0,1.1102,0.4954328884349627,2.302585092994046,1,4,500.0,6.214608098422191,9.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
1.25,1.0,12.0,1.075,1.0856128670640033,2.4849066497880004,1,4,750.0,6.620073206530356,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
1.275,0.6,5.0,0.965,0.587782786016609,1.6094379124341005,0,3,500.0,6.214608098422191,10.0,9,0.3036466173,0.332990898973913,0.847607,0.8393011428571429,0.0974247760111863,0.9812322999999996
0.2,1.0,10.0,0.0400000000000002,-0.0414190214448675,2.302585092994046,1,4,1000.0,6.907755278982137,4.0,1,0.1848951431,0.16356388546,0.4916689999999999,0.47629625,0.0855489466177399,0.2681504999999999
0.13,1.625,8.0,0.1200000000000001,0.0036403380051638,2.079441541679836,0,1,500.0,6.214608098422191,1.0,5,0.1543384993,0.1720394995652173,1.1805,1.2517666666666667,0.0011024423337855,-0.5698501000000006
0.75,0.625,5.0,0.511,-0.0585451679782776,1.6094379124341005,0,3,1250.0,7.1308988302963465,7.0,2,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.3153916625013104,-0.1991690000000003
1.1,1.875,12.0,0.835,0.1542535001650985,2.4849066497880004,1,4,750.0,6.620073206530356,8.0,11,0.1328408454,0.1488971746318182,0.477729,0.5005625714285714,-0.0964970345265833,0.1651465999999999
1.225,1.0,5.0,0.893,0.3369087531183327,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.5,3.75,5.1,0.3431563020149486,0.2412581834959125,1.62924053973028,0,1,750.0,6.620073206530356,1.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
2.75,2.375,7.0,2.61,0.9466312382774243,1.9459101490553128,1,4,750.0,6.620073206530356,9.0,5,0.7051290326,0.709699995931579,0.616,0.623942857142857,-0.3026151930261519,-0.5363585000000004
0.75,3.39,3.0,0.7290000000000001,0.5068579379450714,1.0986122886681098,0,1,750.0,6.620073206530356,1.0,12,0.3013230679999999,0.2966229384772727,1.2727,1.30385,-0.1539024065948676,0.8361394999999997
0.17,0.01,5.0,0.405,0.0386665292205922,1.6094379124341005,0,1,250.0,5.521460917862246,8.5,10,0.3050250476,0.3127046573863636,0.856073,0.8067467142857142,-0.0102241142492451,0.5980231999999996
1.825,1.5,7.5,1.454918748373618,0.7997601849754161,2.0149030205422647,1,4,500.0,6.214608098422191,8.5,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
0.12,0.01,10.0,0.235,0.0605791326473137,2.302585092994046,0,1,250.0,5.521460917862246,1.0,9,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,-0.0380233567838285,0.1221401999999994
0.9,0.375,9.0,0.5905,0.4551682760529145,2.19722457733622,0,2,500.0,6.214608098422191,6.0,9,0.3081556423,0.3207126133652174,0.798713,0.8167084285714287,-0.0842484584851533,0.6194705999999996
0.675,0.0,4.5,0.3908553829886766,0.1620491528307516,1.5040773967762742,1,4,750.0,6.620073206530356,6.0,8,0.2813321784,0.287110354640909,0.552468,0.6206419047619048,-0.2800453499964164,0.3584606999999995
0.25,0.01,5.0,0.2449999999999999,0.0977089083532531,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,6,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,0.0011164274322168,2.8255948
0.09,1.0,20.0,0.062,0.035813145381202,2.995732273553991,0,1,750.0,6.620073206530356,1.0,5,0.398172231,0.3644926977947368,0.574009,0.5055270000000001,0.0589477839927978,-1.2503098000000006
0.1,0.01,7.0,0.315,-0.0550695814260914,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,10,0.2955815552,0.3130703530904762,0.772005,0.8042804,-0.1375806837198182,0.6267448999999997
0.75,2.625,6.0,0.3130000000000001,0.4785134973991884,1.791759469228055,1,4,600.0,6.396929655216146,8.5,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
0.725,0.0,7.0,0.435,0.185180317709847,1.9459101490553128,1,4,750.0,6.620073206530356,8.0,8,0.3477152934,0.3433662994772727,0.898664,0.7989168181818183,0.4426797963760589,-0.5613454000000004
1.025,0.375,7.0,0.6991,0.412487770079179,1.9459101490553128,1,4,600.0,6.396929655216146,10.0,9,0.3282065092,0.3500335766090909,0.7643819999999999,0.8509300999999999,0.2977446825849563,0.9159063999999996
0.725,3.125,7.75,0.219808628366537,0.3128971978421336,2.0476928433652555,1,4,600.0,6.396929655216146,8.5,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
1.525,0.875,10.0,1.07,1.1580167278661402,2.302585092994046,1,4,500.0,6.214608098422191,8.5,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
1.05,0.67,8.0,0.805,0.4268144761812105,2.079441541679836,0,4,1000.0,6.907755278982137,9.0,9,0.2546209202,0.2518512971090909,0.5702,0.5948428571428571,-0.1862423290994718,0.2296310999999994
0.75,0.125,7.0,0.43,-0.0127790826559456,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,2,0.2707291055,0.2738975194478261,0.4590999999999999,0.4559142857142856,0.039864099660249,0.1359554999999994
2.1,1.5,7.0,1.725,0.5598032141118112,1.9459101490553128,0,4,750.0,6.620073206530356,8.0,5,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,-0.2147520488956799,0.1451238999999995
1.35,0.875,7.0,1.0,0.7530197135414707,1.9459101490553128,1,4,300.0,5.703782474656201,9.0,11,0.3144522549,0.2872174214,0.5761999999999999,0.6323363636363637,-0.2607133692584039,-0.4211309000000004
0.5,0.625,5.0,0.354,0.1889663675800597,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,8,0.3163627725,0.2890193437681818,0.496368,0.4908446363636363,-0.0166568933546761,-0.8574777000000003
1.0,0.875,12.0,0.74,0.4046510827934821,2.4849066497880004,0,3,600.0,6.396929655216146,7.0,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
2.35,1.625,7.5,1.751017565620009,0.7363189438818614,2.0149030205422647,1,4,750.0,6.620073206530356,9.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
1.425,4.125,4.0,1.1140000000000003,0.5629564947426268,1.3862943611198906,0,2,500.0,6.214608098422191,6.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.725,0.375,8.0,0.41,0.0472938344463342,2.079441541679836,0,3,500.0,6.214608098422191,7.0,4,0.253071116,0.2433060453904761,0.6098,0.6270666666666667,-0.1385788953241984,0.0822742999999994
3.1,5.375,3.0,2.981,0.292081577412196,1.0986122886681098,0,3,300.0,5.703782474656201,10.0,9,0.2569737015,0.2294181652380952,1.2307,1.254975,0.0576658645582675,-0.0251097000000003
0.02,0.375,10.0,-0.0549999999999999,0.0096949871161095,2.302585092994046,0,1,500.0,6.214608098422191,1.0,5,0.3833263993,0.36897699138,0.553473,0.5187543181818182,0.1556279844739494,-0.8314700000000005
1.375,1.788,10.0,1.093,0.4355291345417564,2.302585092994046,1,4,1000.0,6.907755278982137,9.0,3,0.3939247352999999,0.4127352488999999,0.467423,0.4734980526315789,-0.1002323419179854,0.1302928999999996
0.02,0.375,5.0,-0.011,-0.0318101780937126,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,10,0.3637411869999999,0.3292571927826087,0.501799,0.4999319523809524,-0.0104477052713779,-1.1633060000000002
0.9,1.375,5.0,0.75,0.1339418197275419,1.6094379124341005,0,4,1000.0,6.907755278982137,7.0,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
0.875,0.625,4.75,0.5299583430924917,-0.1540219545762883,1.55814461804655,1,4,1500.0,7.313220387090301,5.0,1,0.4005736337,0.413030686852381,0.483202,0.5580261,-0.1390993719656139,0.0281156999999996
1.85,1.125,6.5,1.590166034256477,0.9410751334879524,1.871802176901592,1,4,650.0,6.476972362889683,11.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
1.75,1.5,12.0,1.555,0.8936913174799048,2.4849066497880004,1,4,750.0,6.620073206530356,7.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
0.775,1.125,7.0,0.4559999999999999,0.2182758545253931,1.9459101490553128,0,2,1000.0,6.907755278982137,5.0,2,0.2531731701,0.2505275133590909,0.9274,0.8654,0.1158705330285163,-0.3423305000000005
0.27,3.125,6.5,0.1747680571367844,0.0606065932841051,1.871802176901592,0,1,1000.0,6.907755278982137,1.0,1,0.4110785802,0.3649055580913043,1.2578,1.232865,-0.0274491610608521,0.2887123999999997
0.13,1.75,10.0,-0.012,0.0508822567603172,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
1.2,1.0,7.0,1.065,0.627876318112816,1.9459101490553128,0,3,500.0,6.214608098422191,9.0,1,0.2997806859,0.2978578419277778,0.5342,0.5606181818181818,-0.2037561484572961,0.1088940999999996
1.1,1.5,4.0,0.7430000000000001,0.31689224139496,1.3862943611198906,0,4,750.0,6.620073206530356,7.0,3,0.2147226775,0.2100701193190476,1.0194,1.070755,0.1626368613138684,0.1475988999999994
0.775,0.0,8.0,0.325,0.1318655970746155,2.079441541679836,1,4,500.0,6.214608098422191,5.0,9,0.4014337254,0.4177143130285714,0.374,0.4251999999999999,-0.1320491993501973,-0.0530729000000006
1.525,1.875,6.25,0.9901712625955256,0.2037255792293086,1.8325814637483104,1,4,800.0,6.684611727667927,8.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
0.04,0.625,7.0,-0.021,0.0069281445336622,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,2,0.2453528431,0.2506021719318181,0.9617,0.8706454545454545,0.2222928317234367,-0.3604993000000006
1.45,1.25,5.0,1.125,0.1774856640205454,1.6094379124341005,0,3,1750.0,7.467371066917559,8.0,2,0.4387421905,0.4055850124952381,0.483198,0.5112795,-0.2929199512417121,0.0041583999999996
0.825,0.375,4.0,0.363,0.4027322933222137,1.3862943611198906,1,4,500.0,6.214608098422191,8.5,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.18,1.75,7.0,0.0910000000000001,0.0876136081895673,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,5,0.2632853342,0.2263414337952381,0.9848,1.1794045454545454,-0.1770015042620758,0.0790685999999994
0.04,0.01,5.0,0.3849999999999999,0.0183431269500044,1.6094379124341005,0,1,750.0,6.620073206530356,2.0,8,0.2434873341,0.2430155432521739,0.6028,0.6369181818181818,0.0659593280282935,-0.2410232000000006
1.6,0.875,10.0,1.17,0.8914856990333476,2.302585092994046,1,4,500.0,6.214608098422191,10.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
0.03,0.01,5.0,-0.073,0.0227896684607635,1.6094379124341005,0,1,500.0,6.214608098422191,2.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
0.525,0.1,3.0,0.155,0.265994241544683,1.0986122886681098,0,2,1500.0,7.313220387090301,5.0,1,0.2437103545,0.2270505785181818,0.8462999999999999,0.78182,0.0693707354056103,0.2501644999999994
0.925,2.375,10.0,0.5924999999999998,0.312424215004924,2.302585092994046,1,4,500.0,6.214608098422191,8.5,5,0.1808447796,0.1728110612956521,1.2676,1.257395238095238,-0.0194925742574256,-0.4658206000000006
0.13,2.25,10.0,0.0529999999999999,0.1085183528520256,2.302585092994046,0,1,1000.0,6.907755278982137,8.5,8,0.207817712,0.2269372758869565,1.3313,1.2155545454545456,-0.0218221895664951,0.1269968999999995
0.375,0.0,4.0,0.285,0.258498072233766,1.3862943611198906,1,4,1250.0,7.1308988302963465,5.0,2,0.2730784887,0.2901854929772727,0.6817,0.5937727272727273,0.1688957475994512,0.1861736999999996
