initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.5,0.005,4.5,0.2961849735157559,0.2394339111791422,1.5040773967762742,1,4,600.0,6.396929655216146,6.0,7,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.2362159809321213,0.8110150999999994
0.875,0.875,15.0,0.622,-0.2176073812734161,2.70805020110221,1,4,500.0,6.214608098422191,7.0,2,0.2701149461,0.2888912999,0.6406999999999999,0.5943545454545455,0.0985939643347049,0.3408874999999996
1.1,0.539,5.0,0.784,0.7410973185251293,1.6094379124341005,0,2,300.0,5.703782474656201,7.0,9,0.2374486703999999,0.2504366316272727,0.5393,0.5775333333333333,-0.1756343625802506,0.4455949999999994
0.7,1.375,8.0,0.328,0.2876864569105837,2.079441541679836,1,4,500.0,6.214608098422191,8.5,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
0.4,0.1,4.0,0.355,0.1630991088790515,1.3862943611198906,0,2,250.0,5.521460917862246,8.0,10,0.2336157504,0.2344950655863636,0.6065,0.5744727272727272,-0.0377597969221006,0.2537188999999993
0.75,0.375,8.0,0.42,0.1890926474218384,2.079441541679836,1,4,600.0,6.396929655216146,8.5,6,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,-0.0769230769230768,0.0908805999999994
0.8,0.2,7.0,0.595,0.290071625387145,1.9459101490553128,0,3,750.0,6.620073206530356,7.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
0.7,0.875,11.0,0.3428,0.2317054145661778,2.3978952727983707,1,4,500.0,6.214608098422191,7.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
2.1,1.6,8.0,1.785,0.6465884768179574,2.079441541679836,1,4,1750.0,7.467371066917559,9.0,5,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,-0.0970619904630056,0.2186943999999995
0.575,0.125,7.0,0.23,0.1616792787115591,1.9459101490553128,0,2,500.0,6.214608098422191,8.5,5,0.2738396463,0.2537329020545454,0.5775,0.6043272727272727,-0.0300638226402418,0.0040700999999993
0.875,0.375,5.0,0.61,0.4539826781665215,1.6094379124341005,1,4,1000.0,6.907755278982137,8.0,5,0.2825160385,0.2581106348714285,0.5548,0.5977619047619048,-0.1588841722255912,0.0311444999999993
0.775,0.25,5.0,0.475,0.2128209219851924,1.6094379124341005,0,4,1500.0,7.313220387090301,5.0,5,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.1368701930623136,-0.0099798000000006
1.175,0.823,12.0,0.898,0.5441539772277667,2.4849066497880004,1,4,750.0,6.620073206530356,7.0,7,0.5361881537,0.5348720384000001,0.5328,0.5677727272727272,-0.0946474086661002,0.5528579999999995
0.95,0.625,7.5,0.7219778839048433,0.272262106875758,2.0149030205422647,1,4,1250.0,7.1308988302963465,6.0,10,0.2638632086,0.2892551191863636,0.6761,0.7818839047619047,-0.2133661436790636,0.7127340999999996
1.1,2.375,8.0,0.7989999999999999,0.2006332679922385,2.079441541679836,1,4,500.0,6.214608098422191,8.5,5,0.2861979335,0.2048006898681818,1.1019,1.222804761904762,-0.1174915905814512,-0.6814950000000006
1.65,3.75,10.0,1.525,0.8164432314521136,2.302585092994046,1,4,750.0,6.620073206530356,6.0,6,0.2675420552,0.2904528579772727,1.2994,1.16046,0.0376936591598786,0.1073043999999995
0.725,0.375,7.7,0.3690730860804966,0.2586242945358414,2.0412203288596382,1,4,1000.0,6.907755278982137,9.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
2.15,2.625,5.0,1.7410000000000003,0.6418919252348201,1.6094379124341005,1,4,600.0,6.396929655216146,8.5,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
1.4,0.85,6.0,1.115,1.0477066450433548,1.791759469228055,1,4,750.0,6.620073206530356,9.0,2,0.2853348734,0.2783736219818182,0.6766,0.6353333333333333,0.0775601210383818,0.2839109999999996
0.0,0.125,7.0,-0.12,0.0313114440615573,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,1,0.2437103545,0.2270505785181818,0.8462999999999999,0.78182,0.0693707354056103,0.2501644999999994
0.525,0.625,5.0,0.274,-0.1573487827187948,1.6094379124341005,1,4,700.0,6.551080335043404,4.0,9,0.2934830002,0.3233559773428571,0.487934,0.48735,0.0348788624973224,1.7230661999999997
1.175,0.375,3.0,0.8721,0.3327282161985572,1.0986122886681098,0,4,600.0,6.396929655216146,9.0,10,0.3595385955999999,0.4001249136909091,0.5731,0.4259272727272727,0.1942071264846843,0.4450788999999994
-0.02,0.01,6.0,0.275,-0.0057580991980712,1.791759469228055,0,1,500.0,6.214608098422191,1.0,3,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.4931449061379458,0.1093630999999993
0.75,0.046,5.0,0.4009999999999999,0.3038475328344008,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,3,0.2252426633,0.2531021453956522,0.6077,0.6721272727272728,0.2542827657378741,-0.0439136000000006
0.24,2.0,10.0,0.1179999999999998,0.0594140011792285,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,8,0.2250420945,0.2410867733217391,1.1683,1.2081772727272728,-0.2518570696721312,0.6024373999999995
0.2,0.01,7.0,0.3649999999999999,0.1536460113250751,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.3196473775,0.3231560115772727,0.8101160000000001,0.8242912499999999,0.0258892299587676,0.7080630999999996
0.95,0.375,7.0,0.63,0.3628861950488889,1.9459101490553128,0,2,750.0,6.620073206530356,7.0,9,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,0.299994706153718,1.0440321999999995
0.825,0.125,5.0,0.47,0.2231307026165535,1.6094379124341005,0,2,500.0,6.214608098422191,3.0,6,0.5244623326,0.5403705650409091,0.5296,0.5698857142857143,-0.0977853492333901,0.6243492999999994
1.175,1.875,10.0,0.9519999999999998,0.5345654097101453,2.302585092994046,1,4,700.0,6.551080335043404,7.0,7,0.2625566824999999,0.2660422126434782,0.482909,0.4969059047619047,-0.1370969903490322,-0.1915266000000003
0.27,3.125,6.0,0.2360000000000002,0.0877985513224211,1.791759469228055,0,1,850.0,6.745236349484363,1.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
0.7,0.0,8.0,0.345,0.3117554615377145,2.079441541679836,1,4,600.0,6.396929655216146,8.5,11,0.2773954248,0.3016632913782608,0.3964,0.47024,-0.2590654205607476,0.8402753999999995
1.6,0.875,4.0,1.26,1.1139821361868925,1.3862943611198906,0,4,200.0,5.298317366548036,8.5,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
1.3,2.625,7.5,1.192489462435585,0.1937258727999748,2.0149030205422647,0,3,1000.0,6.907755278982137,8.5,4,0.1707677927,0.1743529121761904,1.3163,1.20793,0.3291931737857214,-0.1636890000000005
0.8,0.25,8.0,0.465,-0.0955511734501022,2.079441541679836,1,4,500.0,6.214608098422191,7.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
2.3,4.875,4.0,1.972,0.743226554984952,1.3862943611198906,0,2,750.0,6.620073206530356,10.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
