initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.35,0.875,8.0,1.03,-0.1092095646292043,2.079441541679836,0,3,1000.0,6.907755278982137,7.0,4,0.6834131964,0.71498464699,0.5889,0.7193238095238096,-0.5271019031558661,-0.0473219000000004
0.1,0.125,10.0,0.0259999999999999,0.0404251013957791,2.302585092994046,0,1,500.0,6.214608098422191,1.0,6,0.2876661722,0.3085238006761904,0.4955,0.548365,-0.173891297099033,0.1723337999999994
0.8,0.5,7.0,0.6325000000000001,0.4963249075188446,1.9459101490553128,0,2,1000.0,6.907755278982137,7.0,11,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2456907319510367,-0.2709586000000004
1.025,0.72,8.0,0.713,0.5952553426327328,2.079441541679836,1,4,750.0,6.620073206530356,8.0,5,0.2825160385,0.2581106348714285,0.5548,0.5977619047619048,-0.1588841722255912,0.0311444999999993
0.22,0.01,7.0,0.375,0.1455662964871173,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,11,0.2794236673,0.3120270621727272,0.4304,0.4964,-0.2489966846972605,0.5628661999999994
0.7,3.25,1.5,0.3995999999999999,0.2945927376514344,0.4054651081081644,1,4,500.0,6.214608098422191,8.0,10,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,0.1751761260191562,-0.1788133000000003
2.075,1.375,10.0,1.54,0.6775363892359799,2.302585092994046,1,4,600.0,6.396929655216146,8.0,9,0.4239641644999999,0.4261024900363637,0.4882,0.4628695238095238,0.1829416040707534,0.2730628999999994
0.1,0.01,10.0,0.1691,0.0127851690456176,2.302585092994046,0,1,1500.0,7.313220387090301,1.0,6,0.5189299535,0.5630391267565217,0.5404,0.5659636363636363,-0.1178583088475351,1.8214491999999995
0.1,1.45,20.0,0.02,-0.2728671082973385,2.995732273553991,0,1,1500.0,7.313220387090301,1.0,4,0.1105478571,0.1215508224819047,0.560226,0.5848218571428572,-0.1111798611144163,0.0518488999999999
0.925,0.375,9.0,0.63,0.1372654012432868,2.19722457733622,1,4,750.0,6.620073206530356,8.5,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
0.525,0.25,8.0,0.285,0.2618941902847911,2.079441541679836,1,4,750.0,6.620073206530356,4.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
0.6,0.3,5.0,0.515,0.0435044196963719,1.6094379124341005,0,4,500.0,6.214608098422191,4.0,6,0.3557438292,0.3813661900857143,0.7687510000000001,0.67439465,0.6791518956098563,0.2987962999999995
1.1,1.375,7.0,0.894,0.3038914664331961,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,1,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,0.0237971516065726,-0.1553416000000003
0.19,0.125,5.0,0.14,0.091685899780799,1.6094379124341005,0,1,300.0,5.703782474656201,8.0,3,0.3795989894,0.3877707326136363,0.565131,0.4688430476190476,0.1387341823164343,0.2985495999999996
0.925,0.625,3.9,0.6018058259648598,0.081924123161466,1.3609765531356006,1,4,500.0,6.214608098422191,9.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.85,0.375,7.0,0.55,0.1392829660922636,1.9459101490553128,0,3,1000.0,6.907755278982137,7.0,4,0.2482898783,0.2349590911809523,0.635,0.6478761904761905,-0.0760948639604248,-0.1436753000000006
0.7,0.75,5.0,0.4408999999999999,0.3272415942533297,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,11,0.4413629215,0.3968473575772727,0.573123,0.5798854736842106,0.0723222488114372,0.5898185999999996
1.15,0.5,5.0,0.7649999999999999,0.3870801358047642,1.6094379124341005,0,2,750.0,6.620073206530356,5.0,6,0.5920250214,0.6685826191363636,0.5507,0.551204761904762,-0.2199716713881019,1.8755650999999995
0.65,0.75,5.0,0.4449999999999999,0.1360009823947818,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,11,0.4223600391,0.4009941375590909,0.512362,0.5711326842105263,-0.0862052053069661,0.7955103999999997
1.3,0.9,8.0,0.877,0.7072125050294094,2.079441541679836,0,4,500.0,6.214608098422191,8.0,6,0.3139606446,0.3645917575333333,0.737603,0.71459185,0.3788956541408763,0.3929505999999995
1.675,0.875,7.0,1.26,0.3618418830627357,1.9459101490553128,0,4,600.0,6.396929655216146,8.0,10,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,0.2844387755102042,-0.1384991000000006
0.775,1.6,14.0,0.3488999999999997,-0.0413897672002192,2.6390573296152584,1,4,150.0,5.010635294096256,8.0,7,0.2270026583,0.23620507665,0.49549,0.5274592380952381,-0.0650673429262567,-0.0282972000000001
0.08,2.875,6.0,-0.1190000000000002,0.04809119037102,1.791759469228055,0,1,750.0,6.620073206530356,8.5,10,0.2498325168,0.2574908214045454,1.5201,1.3744363636363637,0.1356742622338438,0.1456546999999996
0.775,0.375,5.0,0.53,0.3374479009167517,1.6094379124341005,0,2,1000.0,6.907755278982137,8.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
0.475,1.2,10.0,0.2279999999999999,0.206282835095306,2.302585092994046,1,4,800.0,6.684611727667927,4.0,10,0.3887667692,0.3525775905695651,0.5769299999999999,0.5133461428571429,0.2026039430184227,-1.8462657000000005
0.725,0.125,2.0,0.5,0.199685845530501,0.6931471805599453,1,4,500.0,6.214608098422191,9.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
0.19,0.5,7.0,0.164,0.0225833442099804,1.9459101490553128,0,1,450.0,6.1092475827643655,1.0,3,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,-0.1418886171361419,0.2002370999999995
1.025,0.934,10.0,0.8318000000000001,0.7009096774912719,2.302585092994046,1,4,500.0,6.214608098422191,9.0,11,0.2431236261999999,0.2289208190869565,0.6461,0.6720666666666666,0.1554005722460658,-0.4473404000000005
0.35,3.25,7.0,0.2569999999999997,0.1722243475443112,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
3.25,4.5,3.0,2.826,0.2296283767500568,1.0986122886681098,0,2,500.0,6.214608098422191,10.0,6,0.2896971844,0.2902407330863636,1.2598,1.167875,-0.0061533606816029,0.1078296999999995
0.65,0.375,5.0,0.39,-0.16714423636557,1.6094379124341005,0,3,750.0,6.620073206530356,8.5,5,0.398172231,0.3644926977947368,0.574009,0.5055270000000001,0.0589477839927978,-1.2503098000000006
0.5,0.399,7.0,0.444,-0.1810605744888135,1.9459101490553128,1,4,850.0,6.745236349484363,6.0,12,0.2243593492,0.2299319331045454,0.7914,0.7877799999999999,0.2087979227126928,-0.9162841000000008
0.0,0.25,6.0,-0.151,-0.034571138757204,1.791759469228055,0,1,750.0,6.620073206530356,1.0,6,0.2641286096,0.2795721522428571,0.52327,0.5571813499999999,0.0585353222719862,1.6646600999999996
1.3,4.0,4.0,1.1030000000000002,0.1125969260611501,1.3862943611198906,1,4,750.0,6.620073206530356,7.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
