initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.625,0.125,5.25,0.4418289020749194,0.2313170499496586,1.6582280766035324,0,2,500.0,6.214608098422191,8.5,3,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.4931449061379458,0.1093630999999993
0.8,0.107,4.0,0.4419999999999999,0.3675758292809226,1.3862943611198906,1,4,400.0,5.991464547107982,9.0,6,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,-0.1650452868165044,0.0664343999999994
0.05,0.5,6.0,0.043,0.0294889354063748,1.791759469228055,0,1,750.0,6.620073206530356,8.5,11,0.4425421270999999,0.3855082345047618,0.594651,0.5746810526315789,0.1844127441919754,0.4638364999999996
0.975,0.875,10.0,0.617,0.2614508894006921,2.302585092994046,1,4,400.0,5.991464547107982,8.5,6,0.359430946,0.3825129721136363,0.808203,0.6599346666666667,0.7300161613134546,0.3948062999999995
1.775,1.75,8.0,1.379,0.6489912709759377,2.079441541679836,1,4,600.0,6.396929655216146,9.0,3,0.3700127935,0.3961079142636363,0.436778,0.4575101,-0.1047558143586527,0.7110729999999996
0.85,0.1,6.0,0.5385,0.3211266442742563,1.791759469228055,0,4,1000.0,6.907755278982137,7.0,8,0.3402047542999999,0.3405677262142857,0.8797929999999999,0.7798217619047618,0.4214121497939274,-0.7528167000000004
0.55,0.0,4.0,0.285,0.1577830468600352,1.3862943611198906,0,4,500.0,6.214608098422191,7.0,9,0.2275177601,0.2460237227318181,0.5592,0.5701857142857142,-0.1597295266716754,0.4941843999999994
2.75,3.75,5.0,2.3320000000000003,0.9739750784968731,1.6094379124341005,1,4,750.0,6.620073206530356,8.0,8,0.2100267583,0.2742801919772727,1.205,1.326415,-0.1274438812454742,-0.1996011000000004
2.475,1.7,4.0,1.955,0.6683016958457637,1.3862943611198906,1,4,600.0,6.396929655216146,8.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.7,0.375,7.0,0.43,0.1781914691793075,1.9459101490553128,0,2,1000.0,6.907755278982137,7.0,11,0.2681364765,0.27276905645,0.6708,0.7110894761904761,-0.1637693210051224,1.0129001999999996
0.725,1.077,8.0,0.577,0.3554523966317747,2.079441541679836,1,4,850.0,6.745236349484363,7.0,6,0.2085321804,0.2393578739272727,0.515955,0.5314264210526316,-0.1412257574849701,-0.3413067000000001
0.08,0.625,7.0,-0.0119999999999999,-0.1774897089666344,1.9459101490553128,0,1,650.0,6.476972362889683,1.0,10,0.3891999824,0.3488994467173913,0.550139,0.5088760952380953,0.1535367937682816,-1.7423705
0.775,0.05,5.0,0.4449999999999999,0.1770458933942965,1.6094379124341005,0,2,500.0,6.214608098422191,8.5,9,0.4383930114,0.4261119465136364,0.5068,0.4597233333333333,0.1893921614644449,0.1302166999999994
1.25,4.125,12.0,0.947,0.4255805492812947,2.4849066497880004,1,4,750.0,6.620073206530356,8.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
0.37,3.25,3.0,0.129,0.3228745479802423,1.0986122886681098,0,1,250.0,5.521460917862246,3.0,9,0.2721461301,0.2525765054380952,1.5361000000000002,1.295215,0.4453330824237864,0.1162716999999996
0.01,0.01,8.0,-0.007,0.027983039437463,2.079441541679836,0,1,500.0,6.214608098422191,1.0,7,0.294679828,0.3194594182434783,0.629002,0.7068701428571428,0.0390149706879776,0.8376348999999995
1.15,0.75,10.0,0.765,0.4602933015668958,2.302585092994046,1,4,500.0,6.214608098422191,8.5,9,0.2589460363,0.2480072395545454,0.5809000000000001,0.6118454545454545,-0.1101409313725489,0.2103263999999994
0.18,0.05,7.0,0.085,0.0475685285059616,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
0.13,1.625,7.0,-0.0239999999999998,0.0519515046455648,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,5,0.1985835557,0.1739485541521739,1.2199,1.253442857142857,0.1576200417536535,-0.3910810000000005
0.09,1.625,8.0,-0.0299999999999998,0.0619019728400703,2.079441541679836,0,1,750.0,6.620073206530356,1.0,5,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,0.2405336472434764,-0.4354621000000006
0.6,1.0,7.0,0.47,0.1443582753866275,1.9459101490553128,0,3,500.0,6.214608098422191,9.0,10,0.1993276536,0.2071966124347826,0.5459579999999999,0.51606345,0.0884720743567353,-0.2038857
1.0,4.5,3.0,0.9509999999999996,0.1257351668890279,1.0986122886681098,0,3,250.0,5.521460917862246,7.0,2,0.3585802258,0.3615836949545454,1.2284,1.0729142857142857,0.0665972041330207,0.0764474999999996
0.02,0.75,7.0,-0.026,0.03444728739401,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,3,0.1429096446,0.1360628468047619,0.647081,0.6465809444444445,0.4093203875037026,-0.3293246000000001
3.0,2.25,5.5,2.583050157471456,0.7725563842292783,1.7047480922384253,1,4,500.0,6.214608098422191,10.0,7,0.5113930184000001,0.5280744605363636,0.5096,0.5657772727272727,-0.0837828119381517,0.3832950999999994
0.07,0.125,5.0,-0.025,-0.0172452122290931,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,1,0.3872624779,0.414642166295,0.509512,0.5707961578947368,-0.1249632905414108,0.0388146999999996
0.2,0.01,7.0,0.2449999999999999,-0.0118669115652484,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,5,0.7051290326,0.709699995931579,0.616,0.623942857142857,-0.3026151930261519,-0.5363585000000004
0.75,0.25,4.0,0.5425,0.1139670612936816,1.3862943611198906,1,4,1750.0,7.467371066917559,6.0,10,0.2638632086,0.2892551191863636,0.6761,0.7818839047619047,-0.2133661436790636,0.7127340999999996
0.17,2.75,4.0,0.0870000000000006,0.0304631626974057,1.3862943611198906,0,1,1000.0,6.907755278982137,1.0,10,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.2352798643082141,0.0222363999999996
1.1,0.5,10.0,0.735,0.6233031809611461,2.302585092994046,1,4,850.0,6.745236349484363,9.0,11,0.286286591,0.3280522243181818,0.4249,0.53803,0.099353169469599,0.6148181999999993
0.55,0.0,8.0,0.2949999999999999,0.1178410928225624,2.079441541679836,1,4,1850.0,7.52294091807237,4.0,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
0.18,1.75,7.0,0.1899999999999999,0.1087691665738621,1.9459101490553128,0,1,1000.0,6.907755278982137,2.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.65,0.465,5.0,0.5,0.1062923635886281,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,5,0.3833263993,0.36897699138,0.553473,0.5187543181818182,0.1556279844739494,-0.8314700000000005
0.475,1.25,9.0,0.25,0.0669502350142866,2.19722457733622,1,4,600.0,6.396929655216146,7.0,2,0.1350069058,0.1400431771666666,0.637167,0.6288236111111111,0.3881996914952026,-0.6949668000000001
0.6,0.375,4.0,0.332,0.2097148375618278,1.3862943611198906,0,2,1000.0,6.907755278982137,6.0,1,0.239195202,0.2262572558523809,0.7659,0.7717,-0.0721986674742579,0.2754058999999994
1.225,2.625,5.0,1.0460000000000005,0.6113455522598029,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,6,0.2734813066,0.2284841552863636,1.0712000000000002,1.1641285714285714,-0.1242642249836493,0.0465828999999994
