initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.4,0.875,10.0,1.02,0.7429519779667637,2.302585092994046,1,4,500.0,6.214608098422191,9.0,10,0.3168803189999999,0.3109362037136364,0.8315269999999999,0.8126286363636364,1.3228849474966609e-05,0.3119002999999996
0.7,0.375,8.5,0.3104480722167484,0.2511943839617768,2.1400661634962708,1,4,700.0,6.551080335043404,7.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
0.8,0.25,10.0,0.4851999999999999,0.3846476920391379,2.302585092994046,1,4,600.0,6.396929655216146,8.5,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
2.8,2.25,10.0,2.265,0.7928223163201727,2.302585092994046,1,4,500.0,6.214608098422191,8.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
0.775,3.652,3.0,0.633,-0.2569036160071399,1.0986122886681098,0,4,1000.0,6.907755278982137,8.5,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
0.5,0.25,4.0,0.415,0.2163391406341261,1.3862943611198906,0,1,1000.0,6.907755278982137,1.0,3,0.8244049429,0.4338724565434783,1.2414,1.0580999999999998,0.821035646178671,-3.8403456
0.85,3.75,4.0,0.6385000000000005,0.09508131029794,1.3862943611198906,1,4,500.0,6.214608098422191,8.0,10,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,0.1751761260191562,-0.1788133000000003
0.65,0.375,7.0,0.4855,-0.1463968059055552,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,7,0.2853044869,0.3031348006695652,0.612943,0.685810380952381,-0.1667147017159388,1.0568039999999994
0.15,0.375,5.0,0.1169999999999999,-0.1159619418952644,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,8,0.3229080817999999,0.2818461676409091,0.506949,0.4893618181818182,0.0111779313646289,-1.1558478000000003
1.025,1.0,7.0,0.529,0.5987685706378547,1.9459101490553128,1,4,700.0,6.551080335043404,9.0,11,0.1237693672,0.1792849608954545,0.499351,0.53293645,-0.0045372358345943,0.2181836999999999
0.16,2.125,7.0,0.0609999999999999,0.0814455051758154,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,8,0.2320916001,0.2304193968818181,1.3588999999999998,1.2073857142857145,-0.080083942594097,0.2038904999999995
0.09,0.125,10.0,0.02,0.0454395759090644,2.302585092994046,1,1,250.0,5.521460917862246,1.0,6,0.2928013369,0.2893279320272727,0.556,0.5381476190476191,-0.0415445612825374,-0.0927431000000005
-0.05,0.75,10.0,-0.1389999999999999,-0.0272171387707266,2.302585092994046,0,1,1150.0,7.047517221357296,1.0,1,0.2099365103,0.138538483773,0.49172,0.4799036,0.029950504900287,0.0404077999999999
0.05,0.01,6.0,0.355,-0.0194002667006226,1.791759469228055,0,1,750.0,6.620073206530356,2.0,10,0.3138235968,0.3110032687,0.8046890000000001,0.8142608181818183,-0.0853655348474015,0.1674459999999996
2.7,2.0,8.0,2.235,1.268915418300168,2.079441541679836,1,4,400.0,5.991464547107982,10.0,6,0.5201193566,0.5756447765652173,0.5345,0.5656545454545454,-0.0688153310104529,1.6638352999999997
0.75,0.5,10.0,0.535,0.0694355324427918,2.302585092994046,0,4,500.0,6.214608098422191,4.0,9,0.2579847912,0.3419475043826087,0.8553010000000001,0.8437887619047618,0.3224477237165175,1.3076526999999998
3.0,2.125,5.0,2.54,1.2477964784823383,1.6094379124341005,1,4,650.0,6.476972362889683,8.5,9,0.3974643105,0.4216567968681818,0.3863,0.4438904761904761,-0.1465661604535151,0.3940168999999994
1.95,2.0,7.0,1.624,0.9229333511034375,1.9459101490553128,1,4,750.0,6.620073206530356,11.0,3,0.3901000279,0.4127729366590909,0.479044,0.4757521999999999,-0.0963394735104646,-0.0503490000000003
0.55,1.0,5.0,-1.694,0.4596595920106152,1.6094379124341005,0,1,500.0,6.214608098422191,3.0,10,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.2352798643082141,0.0222363999999996
0.925,0.375,8.5,0.5700078520569214,0.4816535284947709,2.1400661634962708,1,4,750.0,6.620073206530356,8.0,8,0.2411490518,0.2523860575434782,0.6267,0.6283954545454545,0.068724420190996,-0.5832837000000005
0.7,1.75,5.0,0.4449999999999998,0.2222337198394481,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,4,0.1366278602,0.1848840377333333,1.2231999999999998,1.164505,-0.0720679714762555,0.4508220999999994
0.75,0.875,2.75,0.3102400485287675,0.4908069839671601,1.01160091167848,1,4,750.0,6.620073206530356,8.5,3,0.2120792910999999,0.2101614453090909,1.0537999999999998,1.0699476190476191,0.2051692589204026,0.1859346999999994
1.45,1.0,7.0,1.1387,0.6481355326843521,1.9459101490553128,1,4,700.0,6.551080335043404,8.5,9,0.2374486703999999,0.2504366316272727,0.5393,0.5775333333333333,-0.1756343625802506,0.4455949999999994
0.26,2.625,10.0,0.205,0.0978454175573149,2.302585092994046,0,1,500.0,6.214608098422191,8.5,8,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.0239775461106654,0.1338590999999995
0.6,0.25,4.0,0.2379999999999999,0.264426591515631,1.3862943611198906,1,4,1250.0,7.1308988302963465,8.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.05,3.125,3.0,-0.088,-0.0083567730448131,1.0986122886681098,0,1,750.0,6.620073206530356,1.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
1.275,0.625,5.0,0.94,0.1457675424395103,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,5,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,-0.6307265501986954,0.1557177999999996
1.05,3.375,8.0,0.528,0.0240258564552802,2.079441541679836,1,4,750.0,6.620073206530356,7.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
1.35,0.625,5.0,0.9099999999999998,0.0908077293520743,1.6094379124341005,1,4,800.0,6.684611727667927,9.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
0.1,0.375,4.0,0.026,0.050575294046952,1.3862943611198906,0,1,2500.0,7.824046010856292,8.5,3,0.2118274576,0.24142294435,1.1028,0.9386809523809524,0.3030840127614322,-0.9695136000000004
0.725,0.625,11.0,0.3420000000000001,0.0962520713302727,2.3978952727983707,1,4,600.0,6.396929655216146,7.0,6,0.3125376962,0.3693071498909091,0.7462690000000001,0.7033467619047619,0.36370846162983,0.4001341999999995
0.01,0.625,5.0,0.0,-0.0202009283735794,1.6094379124341005,0,1,1500.0,7.313220387090301,8.5,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
0.825,0.625,10.0,0.508,0.3751080910419462,2.302585092994046,1,4,500.0,6.214608098422191,8.0,6,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,-0.1682915135048746,0.0413588999999993
0.725,0.3,7.0,0.4548999999999999,-0.4438637758328253,1.9459101490553128,1,4,1150.0,7.047517221357296,7.0,7,0.2620535226,0.2818003636380952,0.5241,0.5448181818181819,-0.0477834302325581,-0.0600117000000006
1.075,0.5,6.0,0.765,0.7026320735868725,1.791759469228055,0,2,500.0,6.214608098422191,10.0,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
