initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.26,3.0,7.0,0.1320000000000005,0.0835466720470135,1.9459101490553128,0,1,1650.0,7.408530566894626,1.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
2.15,1.5,4.0,1.755,0.8468673825644306,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.07,0.01,5.0,0.215,0.051745259795837,1.6094379124341005,0,1,250.0,5.521460917862246,1.0,11,0.2868372451,0.2698349308045454,0.6981999999999999,0.6917523809523809,-0.0956017124241425,0.4254565999999996
2.2,1.625,10.0,1.74,0.6008044134529906,2.302585092994046,1,4,500.0,6.214608098422191,8.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
1.4,3.875,12.0,0.9140000000000006,0.5416509753292318,2.4849066497880004,1,4,1000.0,6.907755278982137,8.5,1,0.4110785802,0.3649055580913043,1.2578,1.232865,-0.0274491610608521,0.2887123999999997
0.5,1.375,10.0,0.31,-0.1866452838250836,2.302585092994046,1,4,1000.0,6.907755278982137,8.0,3,0.1238516573,0.1325646262047619,0.5829270000000001,0.63760395,0.0773895445010213,-0.1348559
0.75,0.375,8.0,0.3835,0.4676182622225775,2.079441541679836,1,4,600.0,6.396929655216146,6.0,7,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.2362159809321213,0.8110150999999994
0.2,0.25,10.0,0.141,0.0011158248429542,2.302585092994046,0,1,1500.0,7.313220387090301,3.0,7,0.2845706207,0.3405051245913043,0.685997,0.7242152727272727,0.2130718792440016,1.0203735999999994
0.625,3.375,3.0,0.2000000000000001,0.0360952152223758,1.0986122886681098,1,4,750.0,6.620073206530356,5.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.07,0.5,20.0,-0.0709999999999998,0.0540425197488755,2.995732273553991,0,1,500.0,6.214608098422191,1.0,5,0.3415771001,0.2756743698571429,0.5859000000000001,0.5883571428571429,-0.051788315261369,-0.0939634000000006
1.75,4.0,4.0,1.497,0.7958096509386179,1.3862943611198906,0,4,750.0,6.620073206530356,7.0,9,0.2396709173,0.2316030489227273,1.2534999999999998,1.2620714285714287,-0.0300239882380252,-0.0438954000000003
0.675,0.25,7.0,0.405,-0.0902693159719678,1.9459101490553128,0,3,750.0,6.620073206530356,5.0,10,0.2702303141,0.3007587390761905,0.8025,0.81163785,0.0181296862511259,0.6642397999999996
0.675,0.0,5.0,0.2649999999999999,-0.0491982951316047,1.6094379124341005,1,4,500.0,6.214608098422191,8.5,5,0.2904157190999999,0.2559312558045454,0.5413,0.6005045454545455,-0.1196942592291429,-0.1012758000000006
0.24,1.0,10.0,0.2270000000000001,-0.0034752117383711,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,1,0.395448442,0.4194933367777778,0.537818,0.6016793,0.0689996501717338,-0.0472581000000003
1.725,4.275,12.0,1.41,0.5990622086935046,2.4849066497880004,1,4,1000.0,6.907755278982137,9.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
2.1,4.067,6.0,1.7870000000000004,0.6835887862835321,1.791759469228055,0,4,1000.0,6.907755278982137,9.0,8,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.0191870937426579,0.1202041999999995
0.7,0.0,5.0,0.285,0.3873908211662312,1.6094379124341005,1,4,750.0,6.620073206530356,8.5,6,0.2841457635,0.3074157080772727,0.4993,0.5460285714285714,-0.1812069530993768,0.1626237999999994
1.3,3.375,12.0,0.951,-0.4451441970049235,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,6,0.2852212772,0.2913635689545454,1.27,1.17853,0.0758153324862347,-0.0027456000000004
0.35,0.6,5.0,0.253,0.0545795785762451,1.6094379124341005,0,2,750.0,6.620073206530356,5.0,9,0.3035478082,0.32594712522,0.468087,0.4888244,-0.0179855662316954,1.7294074999999995
2.25,1.625,3.25,1.9417479936616928,0.5472978870139743,1.1786549963416462,1,4,1000.0,6.907755278982137,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
1.7,3.125,8.0,1.3239999999999998,0.6594324845465672,2.079441541679836,0,4,1000.0,6.907755278982137,8.0,8,0.2250420945,0.2410867733217391,1.1683,1.2081772727272728,-0.2518570696721312,0.6024373999999995
1.65,1.0,8.0,1.325,0.4441331127331825,2.079441541679836,1,4,600.0,6.396929655216146,9.0,1,0.2770684281,0.2826959424368421,0.5012,0.4634,0.2643794147325933,0.4657868999999993
0.875,1.637,12.0,0.7269999999999999,0.3419952973279981,2.4849066497880004,1,4,650.0,6.476972362889683,7.0,6,0.2085321804,0.2393578739272727,0.515955,0.5314264210526316,-0.1412257574849701,-0.3413067000000001
0.675,0.5,5.0,0.425,0.1841547185594274,1.6094379124341005,0,4,1000.0,6.907755278982137,7.0,4,0.3573231857,0.3712714501086956,0.483127,0.5089399545454545,0.0535581496269903,0.3223481999999996
3.1,2.5,4.5,2.734330521479401,0.7527978760856563,1.5040773967762742,1,4,650.0,6.476972362889683,10.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
1.3,3.375,10.0,1.221,0.2967993300142099,2.302585092994046,1,4,500.0,6.214608098422191,9.0,8,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,-0.1476075731497418,0.1344002999999995
0.525,0.01,5.0,0.255,0.0840790600995145,1.6094379124341005,0,4,500.0,6.214608098422191,5.0,6,0.2943378532,0.2902303909095238,0.6186,0.5354050000000001,0.1428043598743764,-0.1428478000000005
0.9,1.375,12.0,0.555,0.385972434937726,2.4849066497880004,1,4,1000.0,6.907755278982137,7.0,2,0.4156944626,0.40682462295,0.4718719999999999,0.5040879047619048,-0.2486653026455111,0.0898773999999996
0.65,1.5,10.0,0.5900000000000001,-0.1651082611896842,2.302585092994046,1,4,500.0,6.214608098422191,8.0,7,0.2270026583,0.23620507665,0.49549,0.5274592380952381,-0.0650673429262567,-0.0282972000000001
0.75,0.5,10.0,0.488,0.0734128175959547,2.302585092994046,1,4,500.0,6.214608098422191,8.0,3,0.2316681152,0.2516002551043478,0.7082999999999999,0.6309142857142858,0.5556775752251262,0.2668678999999993
0.4,2.125,2.0,0.2589999999999999,0.1035319479105131,0.6931471805599453,1,4,500.0,6.214608098422191,8.5,8,0.2225586034,0.2300776232521739,1.3385,1.2133454545454547,-0.0962797920464521,0.1308744999999995
0.925,0.5,9.0,0.5855,0.0550853098227266,2.19722457733622,1,4,700.0,6.551080335043404,6.0,9,0.2589460363,0.2480072395545454,0.5809000000000001,0.6118454545454545,-0.1101409313725489,0.2103263999999994
0.14,0.01,7.0,0.3749999999999999,0.0690500112988924,1.9459101490553128,0,1,650.0,6.476972362889683,1.0,11,0.2746413927,0.325730014247826,0.4307999999999999,0.5329238095238095,0.0778083562672002,0.5915307999999995
